EmployeeID,PerformanceScore,AttendanceRate,SalaryImpact,MarketTrend,YearsAtCompany,ProjectContributions,Department,JobLevel,LayoffRisk
7767,61,0.6264147225977701,71477.43121611468,-0.049380839897709805,5,13,Operations,Mid,0
7768,70,0.6755381193716191,124409.38704733776,-0.16061905418900735,7,11,Operations,Junior,0
7769,79,0.9425420596867233,59421.45770070206,0.7140447500184286,11,12,Operations,Mid,0
7770,76,0.9774415193837751,111838.48861755717,0.3599407261586658,1,4,IT,Mid,0
7771,93,0.9750538213430696,138074.470197708,5.1683380903888576e-05,2,26,Finance,Junior,0
7772,75,0.8494711959842856,72051.47292414746,0.6685740438524252,14,3,Operations,Junior,0
7773,82,0.7548009444123063,33541.44773938805,0.610726992805745,10,5,IT,Junior,0
7774,75,0.591344467453671,32952.72349499881,-0.9899116723208072,3,6,Sales,Mid,0
7775,75,0.5616105060352323,46740.346602036516,-0.04224007074981162,14,26,Sales,Senior,0
7776,85,0.5298833038206732,43205.38117183987,-0.9155077808243735,5,4,Finance,Mid,0
7777,89,0.5088574547544846,119770.22998457198,-0.38562703676523546,17,1,Operations,Senior,0
7778,50,0.939058361052841,65382.08602888472,0.6076746869250222,7,23,Finance,Senior,0
7779,64,0.9045431579016723,108301.17283208211,0.8881047042158607,1,5,Finance,Senior,0
7780,99,0.7839106902502354,35094.652287043646,-0.5158666786309531,11,2,Finance,Junior,0
7781,50,0.999361627268857,65488.83312937711,-0.9571497023302784,6,14,IT,Junior,0
7782,60,0.9765260361008206,58097.548161273655,-0.1953273124515702,16,11,Finance,Junior,0
7783,51,0.8275544853573532,63225.66124228354,-0.329762322640323,14,9,Sales,Senior,0
7784,50,0.7322872835201267,52886.132296055934,0.35393236545768203,17,8,Operations,Senior,0
7785,80,0.5760853580565648,104149.92253227838,-0.009884655103194806,15,26,HR,Senior,0
7786,93,0.7577969026271762,109520.74435880002,-0.2023054730569238,14,7,HR,Mid,0
7787,65,0.5788718364427636,47815.85885799123,-0.540888804586334,7,29,HR,Senior,0
7788,71,0.6992256521230945,118937.51815377093,0.6569607971673921,10,15,Operations,Junior,0
7789,91,0.9713240542163755,60005.45715103547,-0.5032214263875401,19,9,Finance,Mid,0
7790,67,0.6709894946678188,63950.70029994785,-0.8905300419129227,7,10,Operations,Senior,0
7791,96,0.5763936368217335,129457.00066123469,0.1292210169280219,15,18,Operations,Junior,0
7792,66,0.7911983021181073,138139.90983254305,-0.36530250758033733,14,29,IT,Senior,0
7793,79,0.8011820870637361,128970.75761621079,0.4248702748796227,15,19,Operations,Junior,0
7794,59,0.5969021212339579,47731.5384421115,-0.8382566631483293,19,25,IT,Junior,1
7795,84,0.5982932937909802,149912.11621158238,0.9326151288504607,16,22,Sales,Junior,0
7796,70,0.9947748956624135,110658.6497738842,-0.6262839687931685,2,2,IT,Senior,0
7797,65,0.621640536431106,91280.23458488449,-0.28588620538702125,2,22,HR,Junior,0
7798,55,0.919096017391792,144580.96893041226,-0.0380900798964543,1,14,IT,Senior,0
7799,52,0.7351619127729898,128085.64745119121,0.7802350176488815,16,21,Sales,Junior,0
7800,90,0.7174946194563641,113009.16475544841,0.44508177333154464,19,10,Operations,Senior,0
7801,92,0.6474812080818761,130607.66981785599,-0.7103430706113392,4,5,HR,Mid,0
7802,70,0.8869128984461654,76255.98999335113,-0.12277275010637623,3,5,IT,Junior,0
7803,62,0.9403304392207774,112132.61345282562,0.08582372998496446,11,2,Finance,Senior,0
7804,67,0.6305637307795402,52869.60224757217,0.40425144856006723,17,22,Operations,Senior,0
7805,73,0.547548334674557,148560.07623205226,0.14362866319468015,5,13,HR,Senior,0
7806,76,0.568459776442805,100677.80401120841,-0.08533022664264589,9,7,HR,Junior,0
7807,53,0.896401767383122,127708.46969223689,0.5310952992559397,1,25,IT,Mid,0
7808,71,0.7179134556598129,78880.78566372408,-0.2438847430466924,9,21,Operations,Junior,0
7809,73,0.5659573292053615,121030.65831302169,0.9743454158828726,4,27,Operations,Junior,0
7810,89,0.6701441032098123,76486.18793632326,0.8955650164417244,16,15,Finance,Mid,0
7811,94,0.7571177414265264,100800.61043526995,0.4147608091965602,15,27,Finance,Mid,0
7812,59,0.926025841922504,123376.17788235746,0.7652238484035734,10,21,HR,Mid,0
7813,51,0.8208716271125875,43976.86959554863,-0.21364896785926857,5,15,HR,Junior,0
7814,89,0.5880164005400004,72814.3021643578,0.1629404423959564,16,25,Sales,Mid,0
7815,55,0.5793513561791682,95392.43387713163,-0.4546896719381477,6,6,HR,Mid,1
7816,97,0.7061671078166613,70079.72473058032,0.7712786067631352,16,7,Finance,Mid,0
7817,67,0.5375964238508781,67100.06817067905,-0.05794992361005802,4,4,IT,Junior,0
7818,66,0.8777885976419365,63799.69074992546,0.07228722375933949,15,4,Sales,Mid,0
7819,87,0.700726910151886,57335.01861712338,0.7291349292138714,3,1,HR,Junior,0
7820,94,0.6715118863906951,131868.54750667568,0.5945570158386666,19,11,Finance,Mid,0
7821,72,0.7545541661957179,140842.69552807108,-0.35651360329625703,9,5,Sales,Mid,0
7822,95,0.8544784018814239,114020.33377875938,-0.8251447928840328,5,2,IT,Senior,0
7823,79,0.7846734722465261,33599.94153180921,-0.6758135959738774,16,5,IT,Senior,0
7824,70,0.9012013908609935,124347.98341548022,-0.3218082935206872,3,5,Finance,Junior,0
7825,59,0.8146812819350587,93832.78093384384,-0.3894183403368725,8,20,Operations,Senior,0
7826,92,0.8939851337041319,120973.21054603274,-0.9233789014841394,14,13,Finance,Senior,0
7827,62,0.8483911367823375,82480.60483953956,-0.1358697201902741,3,12,Finance,Senior,0
7828,61,0.5965614201318683,34953.82978662238,-0.7882993262600431,16,10,Finance,Junior,1
7829,58,0.5261772250928993,111809.39830521576,-0.5582205610486026,7,13,Operations,Mid,1
7830,53,0.9516984002516908,83295.41910344719,0.5749663548437658,9,9,HR,Junior,0
7831,88,0.972828082691042,134885.2194654296,-0.010240905655231503,3,5,HR,Senior,0
7832,73,0.8634661483157361,118576.55241857129,-0.25409388834647095,8,6,IT,Junior,0
7833,83,0.8621029113479746,73147.40973333712,-0.6291293314722646,12,17,HR,Junior,0
7834,88,0.6350735402470548,116889.83517405823,0.7325602128148725,17,28,Finance,Junior,0
7835,90,0.7712208544409165,89425.03193394368,0.8073795647197723,14,5,HR,Mid,0
7836,54,0.9961198318523041,53933.27427114542,0.03735603438972546,16,28,Operations,Mid,0
7837,64,0.9280717990350098,80386.35833282661,0.8425494344980753,19,25,HR,Senior,0
7838,99,0.6521971762759984,56707.48734103751,-0.07042207494345853,4,28,Finance,Mid,0
7839,53,0.6505229328489452,30597.182392605253,-0.7855150527989625,3,11,HR,Senior,1
7840,88,0.7417886455740296,59615.49283069751,-0.9659208478940562,13,6,IT,Mid,0
7841,57,0.7022993330838923,55142.55910899004,-0.7432443877330006,9,9,HR,Senior,0
7842,98,0.6855765231400873,30520.429042428183,0.24531266603961144,13,12,IT,Junior,0
7843,94,0.8134859544030517,124071.04417202614,-0.3581896060594838,12,29,Sales,Senior,0
7844,73,0.5057462348167687,39238.19258050226,0.2966180065397468,15,4,Operations,Mid,0
7845,77,0.8816698180166385,83887.08887266586,0.015952246488273758,3,18,IT,Senior,0
7846,92,0.8700264983378925,80145.98108364778,-0.3339748504579876,3,15,Sales,Mid,0
7847,76,0.9151628402973506,51768.974076665225,-0.5626404010032804,2,25,Sales,Junior,0
7848,50,0.9207253366534067,146024.2207844857,-0.8379125123810964,6,4,Finance,Junior,0
7849,83,0.7831998473802342,102448.032591223,0.5647821227597345,16,14,Sales,Mid,0
7850,66,0.8900369678116453,127621.5654869803,0.6380083623309141,18,27,Operations,Senior,0
7851,86,0.7461975627402596,89536.86686819402,0.08290162635202236,9,18,Operations,Junior,0
7852,87,0.9757649182091502,116737.43008474956,-0.6858106543704219,3,17,Operations,Senior,0
7853,75,0.5953492648937173,146373.50499741096,-0.472941907787489,16,2,Operations,Junior,0
7854,73,0.9578085460369496,71808.64965637217,0.9102904869831983,4,21,Finance,Junior,0
7855,88,0.6292651806338616,90511.66232519345,-0.548118412414903,14,19,HR,Senior,0
7856,70,0.551361686843426,91744.42784304079,-0.8863903989842503,4,29,IT,Mid,0
7857,79,0.7195522237034837,149039.37795889663,0.10009894382501905,18,22,Finance,Mid,0
7858,96,0.8074586212080297,57971.89756706556,-0.47617208489485474,18,14,Finance,Mid,0
7859,97,0.6154949365999761,111036.90103044946,0.9148698056109168,18,4,IT,Mid,0
7860,62,0.7778981205721489,46587.56141468308,0.14953578884410712,3,2,IT,Senior,0
7861,86,0.9039466784672523,141248.82384650977,0.9316294694086018,7,13,HR,Senior,0
7862,52,0.6285424829018613,100845.83028020381,0.5711532595579232,13,7,HR,Junior,0
7863,81,0.7901611229571015,133129.3832447364,0.4461696112324527,7,28,Operations,Junior,0
7864,84,0.6696562980965401,137428.9853207409,0.6607291667734616,13,27,HR,Junior,0
7865,68,0.7648842337652402,96853.18945249771,0.20977106815710145,4,22,HR,Senior,0
7866,63,0.8334595097874847,111840.87254858381,-0.9777574136246736,16,8,IT,Junior,0
7867,97,0.6752112859080461,113846.47680346925,-0.21507043417435967,15,29,Sales,Senior,0
7868,71,0.9972414412260671,85257.69882105105,-0.5619638244233447,13,10,Operations,Senior,0
7869,66,0.7818875992148204,82180.58967631978,-0.13137465320958852,10,21,Operations,Senior,0
7870,53,0.9122307795464694,52342.586277377144,-0.05890095166809117,10,3,Finance,Junior,0
7871,94,0.8625676114553955,76069.7472601451,-0.7443378663027707,5,4,HR,Mid,0
7872,89,0.9264026568514738,148890.8328654666,-0.9531369022219414,4,21,HR,Senior,0
7873,68,0.586900477269284,62383.38925421831,-0.7235994133039805,19,21,IT,Junior,0
7874,86,0.6112768548638354,121492.90904113246,0.7148542639663895,15,6,HR,Junior,0
7875,51,0.7437055889451452,37121.696406796655,0.5117083897045187,9,25,Finance,Mid,0
7876,64,0.9261643382427212,86096.25568891899,0.5977858097158668,16,20,IT,Senior,0
7877,51,0.5988032906954294,37009.215830057474,-0.4473867613318965,4,7,Operations,Senior,1
7878,60,0.9855329160536492,87095.9920569478,-0.5278016199821365,11,7,HR,Junior,0
7879,94,0.5638011541575707,33306.29529712523,-0.9252551812853749,17,22,HR,Senior,0
7880,72,0.587538972590254,103595.37257806858,-0.05546307771326098,1,17,Finance,Mid,0
7881,59,0.5836168916830378,100381.09199746566,-0.2351822830264434,9,25,Finance,Senior,0
7882,52,0.7930029765173098,125741.18671564266,0.6717722006301452,12,6,IT,Junior,0
7883,54,0.958770540798318,99994.34426416166,0.3637351170528724,12,19,Operations,Senior,0
7884,52,0.6275556935832192,141119.8994821288,-0.7114281302878367,10,27,Finance,Senior,1
7885,87,0.7765184267292807,123972.55368892274,0.9743102808545374,9,18,Finance,Senior,0
7886,62,0.5878862550237304,45918.78243867472,0.5412814660035108,16,12,Operations,Senior,0
7887,91,0.8155684481038993,61856.7825967309,0.44047503136737287,13,28,Sales,Junior,0
7888,68,0.5616231680897559,33147.67173225523,-0.5667688347857185,3,19,IT,Junior,0
7889,89,0.7456553837563489,76336.08018873687,0.8103132012324641,18,11,Sales,Senior,0
7890,99,0.8275909068384337,91144.35045233404,-0.0521584450244692,4,17,Operations,Junior,0
7891,84,0.7895639583777552,143513.54985384797,-0.40468809426702745,19,3,HR,Junior,0
7892,73,0.5700002413503713,92672.09187381821,0.3096671762101362,13,15,IT,Junior,0
7893,73,0.5806866857574147,123723.36503315363,-0.5764960780271879,13,5,Operations,Senior,0
7894,66,0.8356955024124941,62162.881511148145,0.8151312614762296,12,4,Operations,Senior,0
7895,89,0.9044546480448881,48379.0124710598,0.7086873021339357,1,26,IT,Senior,0
7896,59,0.9540372012647955,127300.35045915033,-0.07017726114168643,2,1,Sales,Senior,0
7897,51,0.9068057576730584,59691.017444950965,-0.6186851567347,3,21,HR,Mid,0
7898,93,0.9869619394435973,134560.21412053276,-0.00699175287067777,13,3,Sales,Senior,0
7899,72,0.7041259020825676,50381.98508303557,-0.701723564885057,12,10,Finance,Senior,0
7900,55,0.6655828771110172,132190.38492181286,-0.46030223062324693,16,27,Sales,Senior,1
7901,51,0.5140920261725584,122741.709608934,-0.03453521881817956,14,13,Finance,Mid,0
7902,70,0.7249479279940467,103346.48077687246,-0.957720517902388,14,7,IT,Senior,0
7903,84,0.8256857762066163,132026.48133871393,0.5314452070937361,17,14,Finance,Mid,0
7904,98,0.9077043206612379,69685.21414589538,-0.6061702456286713,5,26,Operations,Mid,0
7905,78,0.6337276913871852,49924.09747984653,0.7332225145711406,6,27,Finance,Senior,0
7906,56,0.7567956381846452,48844.88101253468,-0.955480345160278,10,13,Operations,Senior,0
7907,78,0.8310047823070232,62443.069657884495,0.06426338140356158,9,24,Operations,Mid,0
7908,86,0.775801432992047,83547.25586160633,0.5533019098878889,7,21,Sales,Junior,0
7909,72,0.6370103587012039,135122.74380974722,-0.5241031333746513,4,26,HR,Mid,0
7910,82,0.8981412191475311,40744.27825892838,0.4151061204226598,7,24,Sales,Mid,0
7911,57,0.5866805062359668,139829.04533216992,0.4417356493068243,11,22,Sales,Senior,0
7912,61,0.952489916893182,141059.36524081035,0.27568733182829175,6,22,Operations,Senior,0
7913,95,0.9762983745274056,117268.36688031521,-0.2714945372059909,16,5,HR,Junior,0
7914,97,0.682786631037631,138034.03363511362,0.5701295962984465,16,11,Operations,Mid,0
7915,59,0.6880908952429758,122398.39562135546,0.25686743535074186,13,26,HR,Mid,0
7916,64,0.871639129458597,93396.11581869044,0.18077641828508484,12,22,Finance,Junior,0
7917,73,0.7281442992760003,102090.02714711332,0.6383225383337268,2,14,Operations,Junior,0
7918,75,0.5143050717996176,105386.93717730993,-0.5107239138109794,13,1,Sales,Mid,0
7919,96,0.9599383638376204,45227.19371797331,-0.5350240928878542,1,24,Operations,Mid,0
7920,91,0.7153751709828814,53166.496502101254,-0.22710622570213101,10,5,IT,Junior,0
7921,88,0.6017475502701557,92804.24686441931,-0.8537338626629054,10,24,IT,Senior,0
7922,52,0.777832036574393,43827.397532513016,-0.32521306129627314,11,3,IT,Mid,0
7923,51,0.6094530812956582,145797.51552553335,-0.18745584293226458,9,26,Sales,Mid,0
7924,55,0.603010999840804,90855.2734217306,-0.00988363427896144,4,22,Sales,Mid,0
7925,70,0.7728656636953164,75610.33737756715,-0.49197307179815586,17,1,IT,Mid,0
7926,58,0.6955211460947346,48904.8045109871,0.8136848954096798,19,17,Sales,Junior,0
7927,59,0.7864966391266112,79984.06769702236,-0.4298432644464567,10,20,Sales,Junior,0
7928,85,0.9984127184056202,66291.14243910587,0.7031015550255915,13,12,Sales,Junior,0
7929,52,0.9295090771853842,40551.260544244156,-0.11009512751169104,2,26,IT,Junior,0
7930,90,0.5038353996448943,146040.6354285626,0.4363133918474609,9,13,Finance,Junior,0
7931,73,0.5252778547686949,61797.371525873605,-0.778195224032199,7,6,Finance,Senior,0
7932,71,0.8050397200656223,112856.42905602291,0.08927444048321886,10,3,HR,Senior,0
7933,98,0.813128040566149,40958.70021869073,0.921651789885602,12,29,Operations,Senior,0
7934,63,0.9390954220379967,139580.28111921268,0.33250241872955066,11,11,Finance,Senior,0
7935,91,0.8145285872609129,100890.17418726924,0.6405785208739547,4,11,HR,Junior,0
7936,94,0.6138572692578712,108824.64004519345,-0.47785907564495433,12,28,Finance,Junior,0
7937,93,0.7342581138518254,123814.12328026422,0.6003378417769598,12,28,IT,Senior,0
7938,76,0.9044927003355943,102709.83943981004,-0.2974932375943167,8,21,HR,Junior,0
7939,82,0.9614124822991857,38508.89500959068,-0.029843799907371737,14,10,IT,Junior,0
7940,71,0.6184575594833546,81549.89083585831,-0.6240845645868234,7,11,IT,Mid,0
7941,78,0.769802367506663,61443.61119973737,-0.02860322399025872,3,16,HR,Mid,0
7942,68,0.5794637750852014,88406.04248174206,0.03140368661132098,19,20,HR,Senior,0
7943,68,0.7484998494637847,78519.01940180856,0.24465435658368584,14,10,Finance,Junior,0
7944,55,0.5450570603747505,129183.97407586171,0.737267588554074,19,12,Finance,Mid,0
7945,94,0.9708640349752371,59645.706265172514,-0.39029769053553887,10,19,Operations,Junior,0
7946,68,0.8190282291413078,54156.12711335381,0.9682735515169749,12,9,Finance,Mid,0
7947,62,0.9271083708568386,144970.35545406898,0.6953799075110669,18,4,HR,Senior,0
7948,75,0.9991475870909532,143941.99366670154,-0.19415476095004802,19,26,Finance,Junior,0
7949,71,0.5913329973526891,149215.7957901121,-0.5466727161355949,18,15,HR,Junior,0
7950,70,0.8470717074798243,98205.66954556045,-0.8570108450619576,13,23,Operations,Mid,0
7951,85,0.9434931467534291,43577.27527067983,-0.5312716241287516,17,21,HR,Senior,0
7952,51,0.787969083705895,135620.12888846366,0.7690458432900846,6,7,Operations,Mid,0
7953,96,0.8198481891832805,47413.79811091687,-0.4159371771554041,16,5,Operations,Senior,0
7954,93,0.7038355447585687,48671.31912349873,-0.7240403674158449,18,19,Operations,Senior,0
7955,79,0.837380416858257,53207.70809833055,-0.9546508211473055,9,22,IT,Senior,0
7956,76,0.6977889573480619,108410.26024717114,-0.4046393126443504,13,25,Sales,Junior,0
7957,56,0.7383098190757242,42863.8863872787,-0.5676945797287953,4,15,HR,Mid,0
7958,69,0.5514558713114124,123393.79548141191,-0.7955953089093828,13,28,Finance,Junior,0
7959,99,0.5039042000901908,36990.1915149665,0.9021716024303599,3,6,Sales,Junior,0
7960,80,0.5275755620694734,43253.58728061841,-0.46475624908670876,4,20,Sales,Junior,0
7961,72,0.5962608204688009,82138.45699998343,-0.9876463410047363,19,15,IT,Senior,0
7962,62,0.7283019097975327,75500.58023398809,0.8885511670744082,1,17,HR,Senior,0
7963,66,0.510497035425727,148764.99220769206,0.15702637256982288,1,19,HR,Senior,0
7964,53,0.5779683195771163,146023.67480624438,-0.8343740728098412,9,3,Finance,Senior,1
7965,63,0.8907223019422192,52761.81688267506,-0.9371560452221088,3,18,IT,Senior,0
7966,69,0.8810832791310235,143599.8654094155,-0.7843018728321811,3,10,Sales,Senior,0
7967,62,0.8948651458377499,113071.42848143593,0.18298170659089785,18,15,HR,Junior,0
7968,52,0.9607704715983869,79061.17986398807,-0.8762567901910772,2,18,IT,Senior,0
7969,75,0.5595355003672595,118755.71185931296,0.13628119366408287,11,24,Operations,Mid,0
7970,75,0.5815699381139414,138016.91588478562,0.30508203972940184,9,15,HR,Senior,0
7971,67,0.6667768073006572,51616.986455877006,-0.7048464369899861,2,24,Sales,Junior,0
7972,81,0.9575705994904549,53518.11136531933,-0.023134514500552372,4,19,Operations,Mid,0
7973,63,0.8877388715029725,79046.49146731925,0.9277598592669261,9,20,Operations,Junior,0
7974,96,0.6620606361661598,50305.41256020848,0.6729768930006494,14,5,Operations,Junior,0
7975,52,0.5438179088913675,73247.6982846979,0.44672869495477063,19,11,Sales,Mid,0
7976,50,0.8081900130744171,107482.98324750169,0.035470248918674896,16,9,IT,Senior,0
7977,75,0.6284095829028262,127538.17504006258,-0.21145048813401823,14,5,HR,Junior,0
7978,73,0.7655762829842765,66232.19252224793,-0.0971305277575536,15,11,IT,Junior,0
7979,98,0.9709016798004885,63807.68205658056,0.5292200157050184,18,22,Sales,Mid,0
7980,84,0.7863086226571672,123569.15572670131,0.10859592351680925,15,7,Finance,Senior,0
7981,63,0.9619172182116821,75723.14712030109,0.5293079705852586,19,27,HR,Mid,0
7982,52,0.6965193929974377,128217.04414426097,0.9397459408660054,9,2,HR,Mid,0
7983,62,0.8166756686443853,149205.6384395056,0.2810283015426214,16,20,Finance,Junior,0
7984,96,0.9469449869734821,147560.24111804605,0.20620711482041276,17,22,Operations,Senior,0
7985,99,0.7939936558045693,109522.43458167468,-0.187676102980332,10,20,HR,Junior,0
7986,63,0.8074493385135522,75025.58536529407,-0.6064920936225235,5,21,HR,Senior,0
7987,70,0.8581539910406122,37858.78313721152,-0.25159851550571033,9,19,HR,Mid,0
7988,75,0.9410538785941265,118564.87592604729,0.040194381030729476,14,18,Sales,Senior,0
7989,52,0.5440900306204265,147356.06892638927,-0.9302886853561099,10,16,Finance,Junior,1
7990,89,0.6684296910880434,38158.135585875374,-0.04838995035541549,1,1,HR,Senior,0
7991,53,0.6988423630403019,30740.125274476817,0.7242986548299573,3,3,Finance,Senior,0
7992,85,0.9548548326945889,129813.1435898061,0.9532487250672488,16,26,Operations,Junior,0
7993,92,0.9780039622581007,42271.07544458846,0.7110973446217002,5,9,HR,Junior,0
7994,50,0.5601902323325624,39794.75765346954,-0.656036507966925,13,17,IT,Junior,1
7995,89,0.5595538398943904,139240.32818678144,-0.6899736164693928,5,8,IT,Mid,0
7996,96,0.9674308971261811,39547.29740062576,-0.21337559752089819,11,21,IT,Junior,0
7997,82,0.6478859506912964,43682.118573051135,-0.5491390588166982,17,16,IT,Mid,0
7998,56,0.6209072095185764,98348.8410323632,0.35198900824122514,3,12,Sales,Senior,0
7999,60,0.5178114328770493,120817.70076399494,-0.8308837910487201,6,4,Operations,Senior,1
8000,76,0.6377979673853245,77948.67104570726,-0.11256150092664186,16,5,HR,Junior,0
8001,63,0.8467632136129941,80470.69928284685,-0.4392875075611804,2,27,Operations,Mid,0
8002,71,0.7130180813697808,105915.11845813663,0.1908057739996416,5,7,IT,Mid,0
8003,65,0.75843517582588,90651.03537969376,0.5941300395879316,19,24,Operations,Mid,0
8004,95,0.9586477983074426,32235.3951333261,0.84712628336294,11,18,Operations,Junior,0
8005,61,0.5573448913356582,43629.98235266398,0.9277054684441715,18,22,Sales,Junior,0
8006,98,0.5356203576212994,99792.00186304832,-0.2976109320520115,3,20,IT,Mid,0
8007,95,0.9259653745619472,125239.50116374393,0.7116955636609392,12,14,Finance,Senior,0
8008,59,0.8874278987153532,121572.37745159472,0.18392613742442032,13,8,Operations,Senior,0
8009,73,0.6318670934725162,118806.7871152374,0.38451082908824596,9,13,Operations,Junior,0
8010,95,0.6621170631870414,122552.71394497609,0.7022611333206994,9,28,IT,Junior,0
8011,67,0.6551389178878302,35333.21715894277,-0.7397735802098355,7,4,Sales,Mid,0
8012,71,0.8239043990109556,137412.18779551063,0.8948145360644881,1,12,HR,Mid,0
8013,58,0.5306057534944897,136713.97262540096,0.09479418083645141,1,3,IT,Mid,0
8014,66,0.7447007926318634,93830.87869171367,-0.32799336491680453,19,5,HR,Senior,0
8015,87,0.5669364845563726,59831.31987225184,-0.32253747918102027,3,4,Finance,Mid,0
8016,89,0.9098692704631237,101061.41673377201,0.5020006733565361,7,15,HR,Mid,0
8017,62,0.6903315021549826,96946.31116503439,0.35731972625996566,12,28,Operations,Junior,0
8018,99,0.7637860966097296,56754.86492282524,0.458960182537002,16,5,Sales,Junior,0
8019,86,0.5146588043893929,102375.6214714403,-0.4940089911515295,13,9,Finance,Mid,0
8020,55,0.5291321567705262,125675.29393207317,-0.6596075677134399,18,14,Sales,Junior,1
8021,70,0.837527415366733,126732.82376943075,0.4437193060524205,17,27,Sales,Mid,0
8022,85,0.883385272570666,37163.73867358972,-0.40303854167701303,9,16,HR,Mid,0
8023,56,0.8550177923011006,53659.59741749572,-0.5551276928265492,14,3,Sales,Mid,0
8024,85,0.8685093182289301,110186.80327118345,-0.5707829930404338,5,15,Finance,Junior,0
8025,74,0.5523099252746645,133179.83344971627,-0.7031981348783845,11,18,Sales,Mid,0
8026,60,0.8467254205487705,92546.04989390586,-0.14636868864964425,6,18,Finance,Junior,0
8027,93,0.5908737913445468,114903.08020019766,-0.47810284995010477,6,14,Operations,Senior,0
8028,63,0.5490077159383927,32528.64127882807,0.7877309504341674,8,25,Operations,Senior,0
8029,94,0.8785804152274206,103010.49742624792,0.37827927370219605,1,7,HR,Junior,0
8030,78,0.9447030585507823,145429.0973323922,0.4877240894360222,9,26,IT,Senior,0
8031,59,0.8583549537025794,109321.75284392855,-0.19277901579633006,10,28,Operations,Senior,0
8032,99,0.9027867264073767,140673.08599203837,0.20041903626154145,17,20,IT,Senior,0
8033,97,0.995544077560808,97921.13497572884,0.0015956814080948512,3,6,Finance,Mid,0
8034,54,0.5673779557033423,131205.4485331113,-0.6650970789549691,13,26,IT,Senior,1
8035,57,0.9825762762165193,44899.4889908577,-0.904292609898431,8,16,Sales,Mid,0
8036,95,0.8005989027450513,44821.591546417985,0.36703690948167944,14,22,Finance,Junior,0
8037,54,0.9066265786725103,44421.51950349535,-0.7576550815448126,8,19,Sales,Junior,0
8038,73,0.825084590793835,88661.94624440509,-0.8853016935855309,19,9,IT,Senior,0
8039,89,0.7850188943926746,69631.62730045381,-0.11626533465677658,13,20,Sales,Mid,0
8040,75,0.8518094970108439,116302.30244892431,0.4760527400171366,6,1,Finance,Junior,0
8041,55,0.6601293322564914,138314.62971604767,0.5377368784647465,4,18,Sales,Junior,0
8042,65,0.9621357617459563,104324.97942881782,0.7469392134321067,6,21,IT,Mid,0
8043,85,0.5576462860278893,55585.26673182951,-0.6015719550024716,2,14,Sales,Senior,0
8044,61,0.659015592043231,141705.22410349365,0.9712487876293052,10,14,Sales,Junior,0
8045,60,0.5155811766002516,93342.88057655792,0.5264181439281876,11,8,HR,Senior,0
8046,52,0.6356615238230459,116393.46637629063,-0.6855733080996542,11,23,Finance,Senior,1
8047,93,0.6091065385707022,136860.70205222126,0.6814425719908217,3,25,HR,Mid,0
8048,86,0.5248154303393155,148779.8318518683,-0.0020814550302887813,11,17,IT,Senior,0
8049,55,0.745887031924311,90727.67389220087,-0.8669072639203546,8,18,Operations,Junior,0
8050,68,0.7343180209278048,126967.52624204087,-0.7359164563414784,17,15,IT,Mid,0
8051,67,0.5388727219493344,98024.04783818904,-0.13221343618143888,1,10,IT,Senior,0
8052,65,0.630925265704207,88374.4735194967,0.061013623208161505,16,20,IT,Mid,0
8053,72,0.9766610802331781,94525.50231315478,0.8949848340265234,7,16,IT,Mid,0
8054,92,0.5553683122552102,88113.02925860451,-0.5685750550036757,8,7,HR,Mid,0
8055,86,0.6525093244297341,80523.37425536168,-0.05179097951438205,13,29,IT,Senior,0
8056,58,0.5179311992273292,116846.48286167854,-0.548221061445225,5,29,Sales,Mid,1
8057,52,0.5744436013118834,59961.0979137191,0.1168013778529351,18,17,IT,Senior,0
8058,57,0.8496985537328947,103965.77589672008,0.8186361459435632,12,5,Operations,Mid,0
8059,87,0.6833582503314695,115555.22133173155,0.13550114232574795,16,18,Finance,Senior,0
8060,53,0.7260382853395603,137050.9000068846,0.020141077929905826,3,14,HR,Mid,0
8061,61,0.5784891975653281,69825.25787251028,0.5002588138363684,12,18,HR,Senior,0
8062,93,0.8410700864456508,133271.8924219277,-0.7047729099380204,19,18,HR,Junior,0
8063,80,0.8757607990456269,143434.94055910368,0.8112299808699639,18,15,HR,Junior,0
8064,74,0.5905560247583699,107841.52592900625,0.15526794593166904,8,25,IT,Mid,0
8065,65,0.5224967318099711,122571.96095076157,0.3726188302958233,13,11,Operations,Junior,0
8066,91,0.5404705671545093,78684.83517826481,0.6379215213687985,8,26,IT,Senior,0
8067,63,0.8285228786015089,144256.25037416312,0.2700756997863043,10,5,Finance,Junior,0
8068,62,0.5677553012474195,110503.3746103709,0.28241037052116247,14,16,Finance,Senior,0
8069,90,0.7469594170844178,67218.81703413211,0.45924288193180574,15,8,IT,Senior,0
8070,56,0.5763207654630851,78511.36166808274,-0.895526887111779,15,13,IT,Junior,1
8071,61,0.5850740241026199,104130.66169578914,-0.23557898365350227,6,26,IT,Junior,0
8072,86,0.5021802516707593,58096.21974147541,0.9258734897593746,14,22,Operations,Senior,0
8073,99,0.6604121279291939,120469.72852083505,-0.484128289739715,6,27,HR,Junior,0
8074,53,0.5448986330364302,56962.98195235718,0.08451089654753008,1,17,Finance,Junior,0
8075,51,0.6969806376702126,101014.70349251271,-0.6491450755916701,10,26,Finance,Mid,1
8076,84,0.7988921548087919,113640.78155937928,-0.35345136944282984,19,9,HR,Senior,0
